Pclass,Sex,SibSp,Parch,Fare,Embarked,Age Class,Title,Is Alone,Total Peers
3,male,0,0,7.8292,Q,middle adult,Mr,True,0
3,female,1,0,7.0,S,middle adult,Mrs,False,1
2,male,0,0,9.6875,Q,old adult,Mr,True,0
3,male,0,0,8.6625,S,young adult,Mr,True,0
3,female,1,1,12.2875,S,retirement,Mrs,False,2
3,male,0,0,9.225,S,children,Mr,True,0
3,female,0,0,7.6292,Q,young adult,Miss,True,0
2,male,1,1,29.0,S,retirement,Mr,False,2
3,female,0,0,7.2292,C,teenager,Mrs,True,0
3,male,2,0,24.15,S,teenager,Mr,False,2
3,male,0,0,7.8958,S,retirement,Mr,True,0
1,male,0,0,26.0,S,middle adult,Mr,True,0
1,female,1,0,82.2667,S,retirement,Mrs,False,1
2,male,1,0,26.0,S,old adult,Mr,False,1
1,female,1,0,61.175,S,middle adult,Mrs,False,1
2,female,1,0,27.7208,C,retirement,Mrs,False,1
2,male,0,0,12.35,Q,middle adult,Mr,True,0
3,male,0,0,7.225,C,teenager,Mr,True,0
3,female,1,0,7.925,S,young adult,Miss,False,1
3,female,0,0,7.225,C,middle adult,Mrs,True,0
1,male,1,0,59.4,C,old adult,Mr,False,1
3,male,0,1,3.1708,S,children,Master,False,1
1,female,0,0,31.6833,S,retirement,Mrs,True,0
1,male,0,1,61.3792,C,teenager,Mr,False,1
1,female,1,3,262.375,C,old adult,Mrs,False,4
3,male,1,0,14.5,S,old adult,Mr,False,1
1,female,0,1,61.9792,C,retirement,Miss,False,1
3,male,0,0,7.225,C,retirement,Mr,True,0
1,male,0,0,30.5,S,middle adult,Mr,True,0
3,male,2,0,21.6792,C,retirement,Mr,False,2
2,male,1,0,26.0,S,old adult,Mr,False,1
2,male,2,0,31.5,S,retirement,Mr,False,2
3,female,1,2,20.575,S,middle adult,Mrs,False,3
3,female,1,2,23.45,S,retirement,Mrs,False,3
1,male,1,0,57.75,C,young adult,Mr,False,1
3,male,0,0,7.2292,C,teenager,Mr,True,0
3,female,0,0,8.05,S,retirement,Miss,True,0
3,female,0,0,8.6625,S,teenager,Miss,True,0
3,male,0,0,9.5,S,retirement,Mr,True,0
3,male,0,0,56.4958,S,retirement,Mr,True,0
3,male,0,1,13.4167,C,middle adult,Mr,False,1
1,male,0,0,26.55,S,retirement,Mr,True,0
3,male,0,0,7.85,S,middle adult,Mr,True,0
2,female,0,0,13.0,S,young adult,Mrs,True,0
