Pclass,Sex,SibSp,Parch,Fare,Embarked,Age Class,Title,Is Alone,Total Peers
3,male,0,0,7.8292,Q,old adult,Mr,True,0
3,female,1,0,7.0,S,old adult,Mrs,False,1
2,male,0,0,9.6875,Q,retirement,Mr,True,0
3,male,0,0,8.6625,S,middle adult,Mr,True,0
3,female,1,1,12.2875,S,young adult,Mrs,False,2
3,male,0,0,9.225,S,children,Mr,True,0
3,female,0,0,7.6292,Q,middle adult,Miss,True,0
2,male,1,1,29.0,S,young adult,Mr,False,2
3,female,0,0,7.2292,C,teenager,Mrs,True,0
3,male,2,0,24.15,S,teenager,Mr,False,2
3,male,0,0,7.8958,S,retirement,Mr,True,0
1,male,0,0,26.0,S,old adult,Mr,True,0
1,female,1,0,82.2667,S,young adult,Mrs,False,1
2,male,1,0,26.0,S,retirement,Mr,False,1
1,female,1,0,61.175,S,old adult,Mrs,False,1
2,female,1,0,27.7208,C,young adult,Mrs,False,1
2,male,0,0,12.35,Q,old adult,Mr,True,0
3,male,0,0,7.225,C,teenager,Mr,True,0
3,female,1,0,7.925,S,middle adult,Miss,False,1
3,female,0,0,7.225,C,old adult,Mrs,True,0
1,male,1,0,59.4,C,retirement,Mr,False,1
3,male,0,1,3.1708,S,children,Master,False,1
1,female,0,0,31.6833,S,retirement,Mrs,True,0
1,male,0,1,61.3792,C,teenager,Mr,False,1
1,female,1,3,262.375,C,retirement,Mrs,False,4
3,male,1,0,14.5,S,retirement,Mr,False,1
1,female,0,1,61.9792,C,young adult,Miss,False,1
3,male,0,0,7.225,C,young adult,Mr,True,0
1,male,0,0,30.5,S,old adult,Mr,True,0
3,male,2,0,21.6792,C,retirement,Mr,False,2
2,male,1,0,26.0,S,retirement,Mr,False,1
2,male,2,0,31.5,S,young adult,Mr,False,2
3,female,1,2,20.575,S,old adult,Mrs,False,3
3,female,1,2,23.45,S,retirement,Mrs,False,3
1,male,1,0,57.75,C,middle adult,Mr,False,1
3,male,0,0,7.2292,C,teenager,Mr,True,0
3,female,0,0,8.05,S,retirement,Miss,True,0
3,female,0,0,8.6625,S,teenager,Miss,True,0
3,male,0,0,9.5,S,young adult,Mr,True,0
3,male,0,0,56.4958,S,retirement,Mr,True,0
3,male,0,1,13.4167,C,old adult,Mr,False,1
1,male,0,0,26.55,S,retirement,Mr,True,0
3,male,0,0,7.85,S,old adult,Mr,True,0
2,female,0,0,13.0,S,middle adult,Mrs,True,0
1,female,1,0,52.5542,S,old adult,Mrs,False,1
3,male,0,0,7.925,S,young adult,Mr,True,0
1,male,0,0,29.7,C,old adult,Mr,True,0
3,male,0,0,7.75,Q,retirement,Mr,True,0
1,female,0,0,76.2917,C,retirement,Mrs,True,0
3,female,0,2,15.9,S,old adult,Mrs,False,2
1,male,1,0,60.0,S,young adult,Mr,False,1
2,male,0,0,15.0333,C,middle adult,Mr,True,0
2,female,2,1,23.0,S,teenager,Miss,False,3
1,female,3,2,263.0,S,middle adult,Miss,False,5
2,male,0,0,15.5792,C,retirement,Mr,True,0
3,male,4,1,29.125,Q,children,Master,False,5
3,male,0,0,7.8958,S,old adult,Mr,True,0
3,male,0,0,7.65,S,young adult,Mr,True,0
3,male,1,0,16.1,S,retirement,Mr,False,1
1,female,0,0,262.375,C,old adult,Miss,True,0
3,male,0,0,7.8958,S,children,Mr,True,0
2,male,0,0,13.5,S,old adult,Mr,True,0
3,male,0,0,7.75,S,teenager,Mr,True,0
3,female,0,0,7.725,Q,young adult,Miss,True,0
1,male,2,2,262.375,C,children,Master,False,4
2,female,0,0,21.0,S,retirement,Mrs,True,0
3,female,0,0,7.8792,Q,teenager,Miss,True,0
1,male,0,0,42.4,S,old adult,Mr,True,0
1,male,0,0,28.5375,C,old adult,Mr,True,0
1,female,1,4,263.0,S,retirement,Mrs,False,5
3,female,0,0,7.75,Q,young adult,Miss,True,0
3,male,0,0,7.8958,S,teenager,Mr,True,0
3,female,0,0,7.925,S,middle adult,Miss,True,0
1,male,0,0,27.7208,C,middle adult,Mr,True,0
1,female,0,0,211.5,C,old adult,Miss,True,0
1,male,0,0,211.5,C,old adult,Mr,True,0
3,male,0,0,8.05,S,retirement,Mr,True,0
1,female,2,0,25.7,S,retirement,Mrs,False,2
2,male,0,0,13.0,S,middle adult,Mr,True,0
3,female,0,0,7.75,Q,young adult,Miss,True,0
3,male,1,1,15.2458,C,retirement,Master,False,2
1,male,1,0,221.7792,S,retirement,Mr,False,1
1,male,0,0,26.0,S,retirement,Mr,True,0
3,male,0,0,7.8958,S,retirement,Mr,True,0
2,male,0,0,10.7083,Q,retirement,Mr,True,0
3,male,1,0,14.4542,C,retirement,Mr,False,1
3,female,0,0,7.8792,Q,middle adult,Miss,True,0
3,female,0,0,8.05,S,teenager,Miss,True,0
3,female,0,0,7.75,Q,retirement,Other,True,0
2,male,1,1,23.0,S,retirement,Master,False,2
3,female,1,0,13.9,S,young adult,Mrs,False,1
3,male,0,0,7.775,S,retirement,Mr,True,0
1,female,1,2,52.0,S,middle adult,Mrs,False,3
3,male,0,0,8.05,S,retirement,Mr,True,0
1,male,0,0,26.0,C,young adult,Mr,True,0
3,male,0,0,7.7958,S,young adult,Mr,True,0
1,female,1,0,78.85,S,retirement,Mrs,False,1
3,male,0,0,7.925,S,middle adult,Mr,True,0
3,female,0,0,7.8542,S,teenager,Miss,True,0
3,male,0,0,8.05,S,old adult,Mr,True,0
1,female,1,0,55.4417,C,old adult,Mrs,False,1
2,male,1,0,26.0,S,middle adult,Mr,False,1
3,male,0,0,7.75,Q,retirement,Mr,True,0
3,male,0,0,7.775,S,young adult,Mr,True,0
3,female,1,1,8.5167,C,children,Mrs,False,2
3,male,0,0,22.525,S,middle adult,Mr,True,0
3,male,0,0,7.8208,Q,teenager,Mr,True,0
3,male,0,0,7.75,Q,retirement,Mr,True,0
3,male,0,0,8.7125,S,retirement,Mr,True,0
2,male,0,0,13.0,S,teenager,Mr,True,0
2,male,0,0,15.0458,C,old adult,Mr,True,0
3,female,0,0,7.7792,Q,retirement,Miss,True,0
1,female,0,0,31.6792,C,old adult,Miss,True,0
3,female,0,0,7.2833,Q,teenager,Miss,True,0
1,female,1,0,221.7792,S,retirement,Mrs,False,1
3,male,1,0,14.4542,C,teenager,Mr,False,1
